ARCH: grayskull, CHIP_FREQ[MHz]: 1000
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run ID, run host ID,  zone name, type, source line, source file
0,10,1,TRISC_2,54933,6241370893116,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,1,TRISC_2,54933,6241374502218,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,2,BRISC,49123,6241370892745,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,10,2,BRISC,49123,6241374503970,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,10,2,BRISC,32015,6241370894043,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,10,2,BRISC,32015,6241374503886,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,10,2,NCRISC,22634,6241370893309,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,10,2,NCRISC,22634,6241374279746,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,10,2,NCRISC,22991,6241370894149,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,10,2,NCRISC,22991,6241374279713,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,10,2,TRISC_0,34373,6241370893064,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,2,TRISC_0,34373,6241374502666,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,2,TRISC_0,54933,6241370893820,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,2,TRISC_0,54933,6241374502209,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,2,TRISC_1,34373,6241370893062,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,2,TRISC_1,34373,6241374502722,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,2,TRISC_1,54933,6241370893162,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,2,TRISC_1,54933,6241374502629,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,2,TRISC_2,34373,6241370893063,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,2,TRISC_2,34373,6241374503132,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,2,TRISC_2,54933,6241370893827,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,2,TRISC_2,54933,6241374503080,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,3,BRISC,49123,6241370893500,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,10,3,BRISC,49123,6241374504775,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,10,3,BRISC,32015,6241370894822,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,10,3,BRISC,32015,6241374504694,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,10,3,NCRISC,22634,6241370894060,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,10,3,NCRISC,22634,6241374280560,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,10,3,NCRISC,22991,6241370894920,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,10,3,NCRISC,22991,6241374280527,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,10,3,TRISC_0,34373,6241370893821,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,3,TRISC_0,34373,6241374503477,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,3,TRISC_0,54933,6241370894605,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,3,TRISC_0,54933,6241374503024,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,3,TRISC_1,34373,6241370893816,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,3,TRISC_1,34373,6241374503533,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,3,TRISC_1,54933,6241370893919,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,3,TRISC_1,54933,6241374503439,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,3,TRISC_2,34373,6241370893819,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,3,TRISC_2,34373,6241374503943,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,3,TRISC_2,54933,6241370894604,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,3,TRISC_2,54933,6241374503887,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,4,BRISC,49123,6241370893925,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,10,4,BRISC,49123,6241374504897,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,10,4,BRISC,32015,6241370895220,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,10,4,BRISC,32015,6241374504816,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,10,4,NCRISC,22634,6241370894489,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,10,4,NCRISC,22634,6241374280750,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,10,4,NCRISC,22991,6241370895317,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,10,4,NCRISC,22991,6241374280717,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,10,4,TRISC_0,34373,6241370894244,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,4,TRISC_0,34373,6241374503622,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,4,TRISC_0,54933,6241370895000,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,4,TRISC_0,54933,6241374503169,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,4,TRISC_1,34373,6241370894242,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,4,TRISC_1,34373,6241374503678,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,4,TRISC_1,54933,6241370894342,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,4,TRISC_1,54933,6241374503585,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,4,TRISC_2,34373,6241370894243,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,4,TRISC_2,34373,6241374504090,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,4,TRISC_2,54933,6241370895007,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,4,TRISC_2,54933,6241374504035,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,5,BRISC,49123,6241370894567,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,10,5,BRISC,49123,6241374505684,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,10,5,BRISC,32015,6241370895913,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,10,5,BRISC,32015,6241374505603,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,10,5,NCRISC,22634,6241370895124,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,10,5,NCRISC,22634,6241374281489,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,10,5,NCRISC,22991,6241370896009,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,10,5,NCRISC,22991,6241374281456,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,10,5,TRISC_0,34373,6241370894887,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,5,TRISC_0,34373,6241374504391,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,5,TRISC_0,54933,6241370895701,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,5,TRISC_0,54933,6241374503937,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,5,TRISC_1,34373,6241370894886,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,5,TRISC_1,34373,6241374504447,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,5,TRISC_1,54933,6241370894985,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,5,TRISC_1,54933,6241374504354,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,5,TRISC_2,34373,6241370894882,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,5,TRISC_2,34373,6241374504855,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,5,TRISC_2,54933,6241370895645,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,5,TRISC_2,54933,6241374504803,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,7,BRISC,49123,6241370895332,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,10,7,BRISC,49123,6241374506582,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,10,7,BRISC,32015,6241370896626,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,10,7,BRISC,32015,6241374506498,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,10,7,NCRISC,22634,6241370895892,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,10,7,NCRISC,22634,6241374282371,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,10,7,NCRISC,22991,6241370896723,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,10,7,NCRISC,22991,6241374282338,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,10,7,TRISC_0,34373,6241370895648,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,7,TRISC_0,34373,6241374505272,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,7,TRISC_0,54933,6241370896409,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,7,TRISC_0,54933,6241374504817,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,7,TRISC_1,34373,6241370895649,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,7,TRISC_1,34373,6241374505328,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,7,TRISC_1,54933,6241370895752,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,7,TRISC_1,54933,6241374505235,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,7,TRISC_2,34373,6241370895647,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,7,TRISC_2,34373,6241374505742,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,7,TRISC_2,54933,6241370896414,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,7,TRISC_2,54933,6241374505688,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,8,BRISC,49123,6241370896080,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,10,8,BRISC,49123,6241374507337,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,10,8,BRISC,32015,6241370897398,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,10,8,BRISC,32015,6241374507256,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,10,8,NCRISC,22634,6241370896645,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,10,8,NCRISC,22634,6241374283176,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,10,8,NCRISC,22991,6241370897483,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,10,8,NCRISC,22991,6241374283143,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,10,8,TRISC_0,34373,6241370896396,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,8,TRISC_0,34373,6241374506044,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,8,TRISC_0,54933,6241370897187,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,8,TRISC_0,54933,6241374505591,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,8,TRISC_1,34373,6241370896397,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,8,TRISC_1,34373,6241374506100,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,8,TRISC_1,54933,6241370896503,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,8,TRISC_1,54933,6241374506007,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,8,TRISC_2,34373,6241370896398,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,8,TRISC_2,34373,6241374506505,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,8,TRISC_2,54933,6241370897185,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,8,TRISC_2,54933,6241374506450,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,9,BRISC,49123,6241370896836,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,10,9,BRISC,49123,6241374508097,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,10,9,BRISC,32015,6241370898143,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,10,9,BRISC,32015,6241374508016,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,10,9,NCRISC,22634,6241370897393,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,10,9,NCRISC,22634,6241374283892,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,10,9,NCRISC,22991,6241370898241,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,10,9,NCRISC,22991,6241374283859,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,10,9,TRISC_0,34373,6241370897156,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,9,TRISC_0,34373,6241374506795,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,9,TRISC_0,54933,6241370897933,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,9,TRISC_0,54933,6241374506341,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,9,TRISC_1,34373,6241370897155,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,9,TRISC_1,34373,6241374506851,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,9,TRISC_1,54933,6241370897254,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,9,TRISC_1,54933,6241374506758,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,9,TRISC_2,34373,6241370897151,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,9,TRISC_2,34373,6241374507265,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,10,9,TRISC_2,54933,6241370897931,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,10,9,TRISC_2,54933,6241374507211,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,1,BRISC,49123,6241370897620,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,11,1,BRISC,49123,6241374508294,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,11,1,BRISC,32015,6241370898953,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,11,1,BRISC,32015,6241374508212,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,11,1,NCRISC,22634,6241370898183,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,11,1,NCRISC,22634,6241374284585,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,11,1,NCRISC,22991,6241370899031,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,11,1,NCRISC,22991,6241374284552,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,11,1,TRISC_0,34373,6241370897936,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,1,TRISC_0,34373,6241374507491,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,1,TRISC_0,54933,6241370898733,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,1,TRISC_0,54933,6241374507037,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,1,TRISC_1,34373,6241370897937,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,1,TRISC_1,34373,6241374507547,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,1,TRISC_1,54933,6241370898043,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,1,TRISC_1,54933,6241374507454,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,11,1,TRISC_2,34373,6241370897939,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,11,1,TRISC_2,34373,6241374507962,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
